Date,Competition,Game,Score,Team,Opposition,N#,Category,Start,Click,End,XY,Situation,Outcome,Des 3,Des 4,Des 5
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Shot,8,07:32,07:40,68;32,From Play,Wide,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,1,TA Kickout,8,07:40,08:30,70;92,Free 2,TB Won,TB Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Foul,9,08:18,08:28,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Shot,9,08:52,09:01,30;47,From free,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Kickout,10,09:10,09:37,9;89,Free,TA Won,TA Won,Ko Long TA,Midfield Third
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,1,TB Foul,10,09:34,09:44,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Poss,10,09:37,10:58,69;24,Midfield Third,Technical,Defensive Third,Technical,From free
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Foul,10,09:47,09:57,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Attack,10,10:04,10:58,69;24,From free,Point,From free,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Foul,10,10:12,10:22,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,TA Shot,11,10:45,10:58,69;24,From free,Point,All,TA,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,2,Score Source,11,10:53,10:58,,All,TA,Deadball,Free from Play,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,2,TB Kickout,11,11:02,11:09,41;107,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Poss,12,11:09,11:37,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Attack,12,11:26,11:37,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Turnover,12,11:37,11:45,82;32,Attacking 3rd TO,Forced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Poss,12,11:38,12:21,82;32,Forced,Attacking 3rd TO,From Play,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Attack,12,11:53,12:21,64;21,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Shot,12,12:04,12:21,64;21,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,Score Source,12,12:10,12:20,,All,TA,Score Source Point,Lost Possession,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Kickout,13,12:24,12:34,7;75,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Poss,13,12:34,14:14,31;33,Defensive Third,Technical,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Attack,13,13:12,14:14,31;33,From Play,Wide,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Foul,13,13:14,13:24,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Shot,15,14:07,14:14,31;33,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Kickout,15,14:17,14:34,28;63,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Poss,15,14:34,15:08,43;36,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Attack,15,14:57,15:08,43;36,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Shot,15,14:59,15:08,43;36,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,Score Source,15,15:04,15:09,,All,TA,Score Source Point,Opp Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Kickout,16,15:22,15:28,43;91,Clean 2,TB Won,TB Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Poss,16,15:28,16:03,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Attack,16,16:01,16:02,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Turnover,16,16:02,16:21,97;103,Attacking 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Poss,17,16:04,17:33,97;103,Attacking 3rd TO,From Play,Point,All,TA
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Attack,17,16:21,17:33,55;27,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Shot,18,17:19,17:33,55;27,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,Score Source,18,17:24,17:32,,All,TA,Score Source Point,Turnover Tackle,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Kickout,18,17:36,17:57,62;76,Break 2,TB Won,TB Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Poss,18,17:57,18:24,56;27,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Attack,18,18:05,18:24,56;27,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,3,TB Shot,19,18:14,18:24,56;27,From Play,Point,All,TB,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,Score Source,18,18:19,18:24,,All,TB,Score Source Point,Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Kickout,19,18:27,18:33,40;105,Clean,TA Won,TA Won,Ko Short TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Poss,19,18:33,18:46,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,3,TA Turnover,19,18:46,18:57,244;154,Midfield 3rd TO,Forced,Midfield 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Poss,19,18:47,19:05,244;154,Forced,Midfield 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Turnover,19,19:05,19:11,151;69,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Poss,20,19:06,19:43,151;69,Forced,Midfield 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Attack,19,19:11,19:43,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Turnover,20,19:43,19:50,282;104,Attacking 3rd TO,Forced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Poss,20,19:43,20:49,282;104,Forced,Attacking 3rd TO,Midfield Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Foul,20,19:56,20:06,,All,Midfield Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Attack,21,20:46,20:49,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Turnover,21,20:48,20:54,84;132,Attacking 3rd TO,Unforced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Poss,21,20:50,21:23,84;132,Attacking 3rd TO,All,From Play,Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Attack,21,21:06,21:23,76;18,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Shot,22,21:17,21:23,76;18,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Kickout,22,21:29,21:49,78;116,Clean 2,TB Won,TB Won,Ko Short TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Poss,22,21:49,23:10,47;28,Defensive Third,Technical,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Attack,23,22:29,23:10,47;28,From free,Wide,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Foul,23,22:36,22:46,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,4,TB Shot,23,23:04,23:10,47;28,From free,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,4,TA Kickout,24,23:12,23:29,74;118,Clean,TA Won,TA Won,Ko Short TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Poss,24,23:29,23:31,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Turnover,24,23:31,23:58,69;53,Defensive Third,Forced,Defensive Third,Technical,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Poss,24,23:32:00,24:23:00,69;53,Forced,Defensive 3rd TO,Defensive Third,Technical,From free
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Foul,24,23:41,23:51,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Attack,24,23:48:00,24:23:00,27;31,From free,Point,All,TB,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Shot,25,24:09:00,24:23:00,27;31,From free,Point,All,TB,Deadball
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,Score Source,24,24:14:00,24:21:00,,All,TB,Deadball,Opp Kickout,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,5,TA Kickout,25,24:27:00,24:41:00,87;89,Sideline 2,TB Won,TB Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,12,TB Poss,25,24:41:00,26:00:00,68;37,Defensive Third,Technical,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Attack,25,24:53:00,26:00:00,68;37,From free,Wide,All,From free,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Foul,25,25:00:00,25:10:00,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,6,TB Shot,26,25:50:00,26:00:00,68;37,From free,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Kickout,26,26:04:00,26:24:00,24;95,Break2,TB Won,TB Won,Ko Long TA,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,13,TB Poss,27,26:24:00,26:29:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Attack,27,26:27:00,26:29:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Turnover,27,26:29:00,26:35:00,108;89,Attacking 3rd TO,Unforced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Poss,27,26:30:00,27:15:00,108;89,Unforced,Attacking 3rd TO,From Play,Point,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Attack,27,26:48:00,27:15:00,64;30,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Shot,27,26:52:00,27:15:00,64;30,From Play,Point,All,TA,Score Source Point
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,Score Source,27,26:58:00,27:06:00,,All,TA,Score Source Point,Lost Possession,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,8,TB Kickout,28,27:21:00,27:37:00,16;74,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,15,TA Poss,28,27:37:00,28:12:00,27;35,All,From Play,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Attack,28,27:54:00,28:12:00,27;35,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Shot,28,28:05:00,28:12:00,27;35,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Kickout,29,28:15:00,28:46:00,16;63,Mark KO 2,TB Won,TB Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,14,TB Poss,29,28:46:00,30:07:00,64;36,Defensive Third,Technical,All,From free,Short
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,12,TB Attack,29,28:49:00,30:07:00,64;36,From free,Short,All,From free,Short
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Foul,30,29:21:00,29:31:00,,All,Defensive Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,7,TB Shot,30,29:57:00,30:07:00,64;36,From free,Short,Short,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,16,TA Poss,31,30:09:00,30:43:00,,Attacking Third,Technical,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,5,TB Foul,30,30:13:00,30:23:00,,All,Attacking Third,Technical,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Attack,31,30:40:00,30:43:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,6,TA Turnover,31,30:43:00,30:52:00,285;89,Attacking 3rd TO,Unforced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,15,TB Poss,31,30:43:00,30:52:00,285;89,Unforced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,9,TB Turnover,31,30:52:00,31:01:00,279;112,Defensive 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,17,TA Poss,31,30:53:00,31:11:00,279;112,Forced,Defensive 3rd TO,All,From Play,Wide
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,15,TA Attack,31,31:01:00,31:11:00,20;27,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,10,TA Shot,31,31:02:00,31:11:00,20;27,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Kickout,32,31:13:00,31:31:00,85;93,Sideline,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,18,TA Poss,32,31:31:00,31:44:00,10;38,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,16,TA Attack,32,31:32:00,31:46:00,10;38,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,11,TA Shot,32,31:37:00,31:45:00,10;38,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,7,TA Turnover,32,31:44:00,31:52:00,28;108,Defensive 3rd TO,Unforced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,16,TB Poss,32,31:45:00,31:51:00,28;108,Unforced,Defensive 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,10,TB Turnover,32,31:51:00,31:57:00,324;207,Defensive 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,19,TA Poss,32,31:53:00,32:10:00,324;207,Defensive 3rd TO,All,From Play,Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,17,TA Attack,32,31:57:00,32:10:00,60;26,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,12,TA Shot,32,32:04:00,32:10:00,60;26,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Kickout,33,32:26:00,32:42:00,25;68,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,20,TA Poss,33,32:42:00,33:12:00,74;27,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,18,TA Attack,33,32:44:00,33:14:00,74;27,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,13,TA Shot,33,33:04:00,33:13:00,74;27,From Play,Short,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,8,TA Turnover,34,33:12:00,33:23:00,348;55,Attacking 3rd TO,Unforced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,17,TB Poss,34,33:13:00,33:22:00,348;55,Unforced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,11,TB Turnover,34,33:22:00,33:28:00,224;196,Midfield 3rd TO,Forced,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,21,TA Poss,34,33:24:00,34:00:00,224;196,Midfield 3rd TO,All,From Play,Wide,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,19,TA Attack,34,33:28:00,34:00:00,69;19,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,14,TA Shot,34,33:52:00,34:00:00,69;19,From Play,Wide,Wide,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,12,TB Kickout,34,34:03:00,34:29:00,23;75,Break,TA Won,TA Won,Ko Long TB,All
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,22,TA Poss,35,34:29:00,35:03:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,20,TA Attack,35,34:56:00,35:04:00,,All,,,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Offaly,Wicklow,9,TA Turnover,35,35:03:00,35:17:00,283;128,Attacking 3rd TO,Forced,Attacking 3rd TO,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,18,TB Poss,36,35:04:00,35:54:00,283;128,Forced,Attacking 3rd TO,All,,
07/01/2023,O'Byrne Cup,Offaly vs Wicklow,1-09 : 0-07,Wicklow,Offaly,13,TB Attack,36,35:40:00,35:54:00,,All,,,,
